freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
31,123,-1,42,18.41193781407035,16,15.964461741631562,21,80,318.4,15
33,177,1,64,12.524855857357103,41,17.343355982786008,82,67,600.1,117
38,262,-48,92,13.073621485522448,57,18.56256545210126,40,61,714.9,152
245,1120,169,379,14.906179569184458,113,25.04903243224204,80,125,2126.2,183
85,586,-178,235,12.642194019052218,100,18.642154513562478,67,211,1658.6,205
54,342,60,122,15.649636488812394,45,10.336756276764053,79,170,1452.5,188
0,14,2,5,7.244072727272723,3,13.05073336076826,11,8,55.0,0
106,953,70,370,14.977040347610178,112,15.84375137973526,80,215,2416.5,148
27,169,-162,65,7.541561338289958,30,18.75409302748716,82,61,538.0,37
122,663,-152,245,21.83548287733285,121,28.902631506822047,34,101,1103.8,279
15,95,-134,33,10.462526658767768,16,14.37718111455036,38,53,337.6,23
158,853,118,308,19.11268617021277,125,17.756329700713174,76,196,2143.2,459
7,18,-6,5,18.269325396825398,3,31.325603288044185,1,0,25.2,4
189,1197,-244,456,17.779046932894197,119,21.34607073719299,79,272,2429.0,231
45,285,-132,107,8.954492003221722,44,17.93055769288486,64,104,869.1,47
45,227,-79,84,7.498368520263902,51,14.065775153166484,82,202,1061.0,53
96,532,22,183,12.461283135927804,94,15.501599286178964,65,374,1773.0,99
0,4,-10,2,5.24804469273743,1,24.293109257708632,13,0,17.9,6
59,530,-126,195,15.239127577840678,62,25.00259992729884,82,111,989.2,109
4,54,-52,21,6.766148732862486,10,13.478634570537707,14,25,240.7,12
127,1375,7,490,18.744549076263027,117,24.299746240166847,79,219,2284.2,176
17,150,-107,52,11.408707326428845,26,16.07754191295817,80,69,521.4,47
2,13,-35,4,8.039481481481483,5,19.627886158684447,24,8,40.5,1
116,677,170,239,16.837634110888075,58,19.12242852647466,59,175,1444.7,117
7,115,-16,43,7.402199191102121,13,15.478436416277164,77,43,395.6,12
105,771,-21,299,19.61194329404269,95,27.82595214993271,53,115,1255.6,173
87,605,-4,246,15.27214452994313,89,19.675960462556404,82,123,1494.5,220
306,1661,338,659,23.1244967351489,122,30.355619291163777,78,549,2511.6,124
191,1109,518,429,23.63376624008564,98,21.232717773330776,68,282,2055.1,203
90,653,-44,227,14.154168984977348,86,24.69358023978917,82,121,1258.1,117
57,453,-367,176,11.345980570734673,111,15.801159913865895,69,174,1647.0,277
171,734,18,228,17.46660915912757,57,21.56778126225304,66,187,1425.9,83
0,2,-11,1,-1.8622727272727264,3,15.76469833130297,7,1,17.6,0
44,284,267,120,11.989074839302113,61,10.041050822834242,66,155,1306.8,82
10,154,-44,58,11.281547161275729,22,16.57134149692194,30,42,442.1,42
204,756,343,276,21.794556167400888,107,17.012570284913778,66,436,1816.0,80
40,372,119,166,21.15249402322404,54,13.2319551626304,66,244,1171.2,116
17,252,50,83,13.660107439361877,12,15.271297042257284,78,55,614.3,30
88,586,157,193,12.406186374749945,50,14.988250370273947,82,191,1799.6,133
153,1025,67,436,15.061040971315238,153,24.946463352082425,66,306,2067.3,140
58,304,110,102,13.57604028601325,57,13.345952445201476,42,115,1146.8,165
0,0,-4,0,-10.73375,0,0.0,3,0,1.6,0
129,986,347,344,19.83271609737136,123,21.01536621740245,72,170,2058.1,385
57,504,-5,166,13.023011857707507,61,17.25496035617894,65,87,1265.0,106
14,194,-172,75,11.402010770059237,22,8.933502120029116,81,140,928.5,50
1,7,-7,3,5.0808888888888895,1,11.58848088281654,13,3,36.0,0
8,17,3,4,12.333181818181812,2,27.51548042653724,29,5,35.2,0
42,150,90,49,15.456989247311826,25,16.67576061809769,42,32,446.4,57
57,324,-80,115,9.922623727623725,46,13.709799217417698,48,126,1139.6,40
0,0,-2,0,0.4235294117647052,0,27.182113664227103,5,0,1.7,0
146,1046,74,377,17.02994738100933,92,20.94368515473836,77,382,2090.5,109
1,45,-57,18,12.350666666666667,5,10.842326261546123,31,30,201.0,16
78,598,36,209,15.098888353413656,34,22.20796606092782,42,143,1245.0,92
0,20,-9,9,15.26218487394958,3,9.910062721723806,29,16,71.4,2
349,1145,159,335,19.58477507029053,82,20.053117155362767,68,286,2134.0,135
150,760,384,257,15.03974036741284,72,13.71999474795918,82,498,2291.7,104
17,140,-45,55,14.674386984311443,20,17.387318007193414,18,15,344.2,36
4,42,40,19,7.110010176390773,4,9.07915666905557,66,59,294.8,16
27,189,-153,67,12.036577809798269,43,25.140886132604145,65,33,416.4,59
10,96,30,33,13.267039243167485,14,15.717896944016276,48,46,285.4,25
16,86,-5,35,12.905680713128037,23,20.970378498915576,24,47,246.8,10
29,372,-1,145,13.314846287703013,46,15.324275870406098,70,155,1034.4,84
240,1260,-91,484,25.45097647322428,213,24.179320690064365,63,592,2231.5,415
20,465,-16,185,14.325706151142354,103,16.962184827286897,47,197,1422.5,255
112,593,100,197,12.793375636195387,53,17.12624912594411,79,107,1512.9,102
1,7,-33,3,4.0676881720430105,3,18.807653957551874,2,10,37.2,3
5,25,-13,10,12.278000000000004,4,8.761680885562349,28,23,122.0,3
41,231,35,78,14.422852052451535,28,12.589320461510848,21,87,701.6,41
16,154,12,53,12.476831978319783,23,19.303871876374863,41,22,369.0,29
16,178,40,68,9.867555480833897,76,20.531795075102355,34,43,594.8,135
14,106,-7,36,8.666580240174673,14,13.721973332728924,33,42,366.4,20
14,212,83,84,15.532376492194675,17,15.716729157118897,52,100,544.5,28
57,613,501,224,13.022727150356712,64,11.499771389054184,82,259,2228.7,125
57,334,313,118,12.09838254069582,41,11.759257997289996,55,117,1253.2,120
68,573,137,191,12.697109364129677,41,16.90558441633651,70,110,1437.4,108
10,96,-56,33,8.620136275146013,11,11.02286338554446,46,72,462.3,27
5,46,-28,17,11.015713153724247,8,22.13728482409393,9,8,126.2,20
63,359,-131,129,14.259997339010114,72,24.951064955040952,50,78,751.6,121
338,1735,322,633,24.17265010273191,117,26.971884564250104,80,458,2628.2,216
143,646,216,251,20.34818776578345,115,23.45377548009529,59,321,1222.8,50
119,769,-19,323,16.235822824882607,120,21.07684076640285,82,341,1895.3,223
33,325,27,117,12.628805309734512,36,20.746416987064432,51,68,745.8,48
105,399,-81,146,17.446069987898344,40,18.44564278817598,82,189,991.6,44
92,786,-500,307,13.18061478454681,173,20.612541482517805,82,193,2153.6,470
284,1272,361,430,20.575211645188595,130,25.5484842000432,78,335,2126.2,86
171,1010,-366,374,17.471933557702748,77,26.07681172676133,56,289,1842.2,93
15,120,-40,45,7.376647509578546,33,22.4665004397541,57,44,365.4,56
97,342,75,120,18.592982601491293,40,13.29335597562089,63,154,965.6,63
35,290,17,106,19.447567210224765,22,16.407845282839485,52,137,680.7,42
0,27,49,10,11.40774061990212,9,14.671588691701809,13,15,122.6,28
56,674,-299,281,16.105253469771814,171,22.373917450907346,54,323,1700.4,345
228,1513,213,602,16.883888045048714,198,27.968743412902903,80,156,2699.3,329
3,22,0,8,8.521934306569342,1,11.096488092936308,3,10,82.2,0
1,15,-4,5,10.70384937238494,2,14.05264871348249,18,7,47.8,3
3,3,-7,0,14.872545454545456,1,18.68679530122187,2,0,11.0,4
59,396,-64,147,13.364038242658772,32,12.315838571925886,68,128,1317.9,47
35,223,-12,91,10.286854223257016,63,18.42123823255123,51,64,773.1,141
75,660,207,261,16.152218741099396,134,24.65038382183509,55,228,1404.4,145
159,1151,153,432,15.720854409776132,119,26.2747751628584,68,143,1996.7,157
156,1130,-281,423,18.23231104255512,169,24.355275645212803,67,491,2204.2,233
20,199,-80,84,8.689383928571425,35,17.65863758161196,81,75,672.0,40
43,277,29,117,14.475077252661643,62,11.80667448516792,77,424,1540.4,121
110,603,-40,226,18.97491510589883,40,23.29377618171142,73,234,1142.6,75
64,506,-171,210,11.936927345058622,67,12.852721015278124,82,218,1910.4,109
79,779,-30,350,25.846767816889194,54,15.812133765934789,67,459,1730.1,58
0,10,-28,4,7.176635135135135,1,9.34541222544299,5,6,74.0,6
5,88,-117,33,5.758325664621675,19,13.826063107049402,21,33,391.2,32
72,617,252,207,13.806789729917702,42,14.495247489012517,76,237,1725.4,60
0,0,3,0,0.0,0,0.0,1,0,0.6,0
2,31,9,12,11.347260519247984,5,13.19819212188076,5,10,111.7,7
18,272,169,105,11.255689898880073,49,15.65283083166969,41,110,919.7,57
2,40,15,17,21.421130899376664,4,12.507778033307671,7,16,112.3,8
191,1145,-184,368,18.26691524963821,181,24.98383561498297,64,170,2211.2,471
362,2099,-112,764,24.84813449597041,224,28.522640322867893,82,322,3027.6,448
0,8,41,3,4.0595695839311325,1,6.618910989993811,24,17,139.4,12
255,1132,-351,383,19.482013987542345,116,25.8356168635679,58,154,1830.2,152
64,227,-128,70,11.061081984517944,32,18.84982637160459,20,33,568.4,40
16,120,-48,49,25.38053409090909,12,27.739803352634844,47,32,176.0,20
40,280,-72,120,18.139248251748253,16,12.830884619975466,42,124,858.0,23
0,11,11,5,42.11937106918237,1,24.077528043192583,4,1,15.9,4
81,485,-202,202,23.56716660536962,35,12.189136453312011,68,246,1359.5,37
454,1874,180,605,22.10968675724572,265,30.55502946269437,82,484,2818.9,329
76,384,96,143,18.01487294781972,66,20.116855786458228,59,106,956.3,111
160,1306,-75,467,18.71455152715713,128,25.254686692584944,62,143,2170.7,253
59,326,-33,124,12.37000505816894,46,20.2066647321571,82,88,790.8,49
17,145,-20,61,18.76634531325887,21,16.25446602448711,33,82,411.8,43
5,74,26,29,17.15633623576691,8,21.51094262837005,36,16,149.3,16
0,2,-2,1,85.91,0,43.6717084515231,2,0,1.0,0
87,700,-178,261,11.557935163708938,78,17.31239488891395,82,163,1853.9,68
0,8,9,4,28.181420454545457,2,25.38973754800339,4,3,17.6,1
66,339,-10,111,12.352728705071396,36,14.835083777350183,61,103,1015.5,51
23,424,-245,175,14.876209995615955,127,17.469749312200793,51,209,1368.6,367
21,134,-3,50,9.956061576793024,42,12.98045299182628,38,50,561.9,75
23,335,13,154,15.623201450708867,50,18.918279578197318,45,82,909.9,120
88,685,-210,289,15.43938925588932,75,21.384679465352413,48,170,1604.6,135
2,4,-3,1,-1.3790189873417735,0,15.303172272483584,23,1,31.6,2
78,703,-295,261,20.289461845344206,57,24.52401186468184,43,140,1178.1,136
210,1203,-119,496,18.574420740965675,170,21.28724790800436,73,497,2634.4,233
0,3,3,1,6.693076923076923,0,42.576379610565965,4,0,5.2,0
197,1270,183,423,21.05539690817657,126,19.792841685508225,73,245,2684.5,589
3,11,-13,3,3.606093189964157,3,26.025107467929416,11,6,27.9,1
90,379,-114,118,16.219847318768615,45,21.24428201295572,52,77,805.6,58
29,299,-64,108,17.36667986912347,34,22.06391651552223,27,77,580.7,46
116,548,-113,195,17.76863391557497,81,16.827323660713063,42,265,1374.0,168
1,1,-4,0,17.473939393939393,0,5.694097159567734,9,0,6.6,1
0,0,1,0,-15.073076923076922,0,16.828823283050607,3,0,2.6,0
218,1414,-76,548,18.424658537566906,258,27.965889915496657,81,206,2484.9,499
58,481,153,186,16.497863890979016,34,16.6307945861747,48,85,1196.1,150
19,133,20,57,12.772526230831312,22,13.021126927265794,61,113,495.6,16
108,606,-18,215,13.237497071913792,58,17.22705139888565,82,266,1707.6,98
164,837,-375,318,17.45651046075705,94,21.478184478599783,63,193,1653.8,127
6,28,-4,11,8.761506849315067,10,11.81176266436823,82,27,146.0,3
142,454,84,156,14.914744178328448,71,11.62864499055142,82,473,1807.9,29
38,266,-132,114,14.453575633478367,37,17.311896905537175,52,143,781.4,24
94,818,215,362,24.19267517565913,87,19.96358511108724,68,348,1551.3,63
0,0,0,0,-18.66190476190476,0,20.73520157288265,5,0,2.1,0
42,389,151,173,11.965946609161216,62,13.021410484543956,77,123,1344.8,139
3,25,-32,11,5.759315436241614,3,21.841385678966915,82,24,74.5,2
74,531,22,195,9.801817299695042,99,17.737460506539627,81,114,1442.8,79
10,26,-23,8,13.57896237172178,8,14.46201673977144,12,22,87.7,7
180,1298,300,473,22.70883847379769,145,26.276293084975965,65,209,2133.4,400
185,962,-296,354,14.505740685984623,146,22.07683216176275,71,178,2029.2,171
27,337,11,134,13.34629958142316,30,13.956009468853956,73,166,1003.4,31
3,52,-14,18,6.832586337282583,7,5.845147016524849,21,38,396.7,16
82,729,83,281,15.901205028175118,103,26.547831608680244,63,135,1384.2,200
3,13,-12,5,8.878309090909092,3,21.473718575002977,38,10,55.0,2
69,831,4,314,17.89643247812251,99,17.122491136366296,72,347,2011.2,203
126,312,-5,93,14.272533742331293,47,15.17930282384546,66,167,978.0,17
237,956,229,318,19.215850279462487,71,27.519320664436325,66,125,1681.8,221
