freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
-0.548440727772458,-0.5740400611473513,-0.9225872012979378,-0.5143948834120166,0.5224494261590794,-0.629271351098355,0.4315853537848016,0.1923172227613471,-0.5333692271969733,-0.7704120968741645,-0.6845376526378554
0.11048223969339589,0.38036035949434654,-0.8965689793999804,0.4177261798878363,-0.6880941456228901,1.0419198721388638,0.19808460938792471,1.0603969075380777,0.8796880383036427,0.8798744938028711,0.20668020116676342
-0.19197420438929116,-0.33264604374851436,1.048293107472341,-0.31202649466928534,0.6274221555397177,-0.4029642062849816,-0.6435969690557071,1.0226543125477852,-0.3464568904905427,-0.24119397865175524,-0.23476415632524406
0.6829890802784822,0.7916242409886612,-1.4299425283081086,0.9635075919515659,0.8256535494936931,0.8852456949603745,-0.09593238529510338,0.9471691225671998,1.7544377740897383,0.9983416688911904,0.04009742475468513
1.644368491827023,1.7080274551879495,0.39783756002340426,1.993746661914561,0.9600102080919193,1.1637775654999107,0.9540271434098927,1.0981395025283704,2.098356473629571,1.5990527851945622,0.15670536824313994
1.1690797939828006,0.12779069314185976,-1.7876930794050236,-0.10965810592655413,-0.05412675078831515,0.0844665671592072,1.5700418024890428,-0.18510872714157928,-0.19692702112539812,-0.09905764460624118,-0.45132176566094584
-0.7536790291142814,-0.913779789338307,-0.02495854581840478,-0.9191316608974789,-0.24417244025331475,-0.9252114635466124,-1.8390663018451585,-1.3928717668309436,-0.8623349398002914,-1.084058798132583,-0.7678290408438946
0.7910092388794417,1.046429037131878,-1.5795473042213641,1.33145011693835,0.0950771844575276,0.8156127273254904,-0.044321713368724515,1.1736246925089555,1.844155695708825,1.6052431806141363,-0.07651051873376967
-0.6996689498138016,-0.7975530402203485,-0.1030132115122772,-0.8087489034014437,-0.745049828730334,-0.8555784959117283,-1.3500292345927984,-1.0909310069086025,-0.6903755900303752,-0.8300098253253577,-0.7178542079202711
-0.6780649180936097,-0.835550246662758,0.1051325636713826,-0.8516755313165685,-0.37394051702001196,-0.8207620120942862,0.4051974235479115,-0.8267328419765541,-0.8698114332685486,-1.020576900006363,-0.7095250690996672
-0.00833993476765974,0.7491567749647918,-2.3991212940070246,0.6936830736279243,-0.5524161734047861,0.38040667960746466,-0.3844901671620354,1.1736246925089555,0.6553932342559259,1.4464777451474138,0.048426563575289044
-0.019141950627755706,-0.16277617965303653,-0.05748132319085162,-0.16484948467457172,0.10677940490858526,0.0844665671592072,2.15114346680534,-1.2041587918794805,-0.19692702112539812,-0.3926765959778026,-0.4429926268403419
-0.4188165374513065,-0.5762751909380812,-0.03796765676738352,-0.551189135910695,-0.23585991619333702,-0.43778069010242365,-1.1083136955177624,1.1736246925089555,-0.32402741008577096,-0.40760637316618714,-0.6762085138172516
-0.7320749973940894,-0.8958987510124672,-0.24611343195104332,-0.9007345346481397,-0.8030261535073508,-0.9078032216378914,-1.6190161901574913,-0.3360791071027498,-0.8399054593955197,-0.9871973168616008,-0.7594999020232907
-0.38641048987101856,-0.4868699993088824,0.007564231554042067,-0.520527258828463,-0.8188964788195173,-0.24629002910649234,-0.8426756351882948,1.1736246925089555,-0.18945052765714088,-0.12782477626190888,-0.40134693273732236
-0.7428770132541854,-0.9294256978734168,-0.12903143341023468,-0.9436611625632645,-1.7931246660222924,-0.8903949797291704,-1.5965574559516806,-1.7325551217435773,-0.9445763679511209,-1.1136755919046628,-0.7761581796644985
-0.7320749973940894,-0.8914284914310072,-0.1030132115122772,-0.8946021592316933,-1.4349385657398368,-0.8033537701855652,0.1269190050987051,-0.5625346770445057,-0.9071939006098347,-1.0688862603395093,-0.7594999020232907
-0.32159839471044277,-0.2119490350490959,0.040087008926488914,-0.17098186009101812,-0.3889924374337814,-0.4725971739198657,-0.8442741673410842,0.9849117175574924,0.2142801196287494,0.19213370071842842,-0.5012965985845693
-0.48362863261188227,-0.4958105184718023,0.30677378338055306,-0.42240925216532055,0.3867752273995936,-0.4029642062849816,0.08716021796995724,-0.6380198670250908,-0.13711507337934029,-0.5792381206814363,-0.6595502361760437
-0.4404205691714984,-0.4958105184718023,-0.6233776494714267,-0.43467400299821335,0.4806290075458406,-0.33333123865009745,-0.1408217783089108,0.305545007732225,-0.18945052765714088,-0.542095748163992,-0.5096257374051733
0.2725124775948354,1.6029763550236409,1.4450709914161926,1.6135393860948841,0.6887114890246822,0.7459797596906063,0.23845443987425594,0.9471691225671998,0.5881047930416108,1.505832712993918,1.0645814996889666
-0.7212729815339936,-0.8958987510124672,-0.04447221224187289,-0.9068669100645861,-0.693615551351101,-0.9078032216378914,-1.4505885853422975,-1.657069931762992,-0.9071939006098347,-1.0271314363329707,-0.6928667914584593
-0.00833993476765974,-0.019727873046318366,0.8921837760845962,-0.06673147801142933,-0.1498622393094085,0.10187480906792823,-0.3257498090658696,0.5320005776739808,-0.3614098774270571,0.28049856082528934,0.11505967414012036
0.726197143718866,1.5247468123480918,-1.7876930794050236,1.9998790373310074,1.074114501507327,1.7034330646702627,0.6783695277613985,1.135882097518663,4.782417628733915,1.7566044176378393,-0.026535685810146183
0.7910092388794417,0.733510866429682,0.17017811841627628,0.5587708144661034,0.00932945106139276,0.24114074433769644,0.12953095395828895,0.5697431726642734,0.012414795985804267,0.9738228478175832,0.5898205869145435
0.4561467472164668,0.9257320284324596,-0.8445325356040654,1.17814073152719,0.8375937472553979,1.4771259198568893,0.4916914395816271,0.3432876027225176,0.2591390804382928,0.9902091886341028,2.0640781581614362
-0.46202460089169034,-0.596391359054651,-0.16155421078268153,-0.6309100163244982,-0.2759295711678163,-0.6989043187332391,-0.7089615291432178,-0.7512476519959688,-0.5707516945382595,-0.649395935436609,-0.6595502361760437
1.968428967629902,1.5091009038129821,-0.15504965530819217,1.6319365123442233,0.9852597466003548,1.6512083389440997,0.9427314597208291,0.7584561476157367,2.5768520555980334,1.426207234655867,0.40657953286125736
-0.6132528229330338,-0.8176692083369181,-0.21359065457859647,-0.8271460296507829,0.4540013316664717,-0.7859455282768442,-0.6227555019772855,0.5697431726642734,-0.7128050704351468,-0.9577019033918657,-0.7511707632026867
-0.6564608863734177,-0.6545047336136303,0.4889013366662554,-0.6554395179902838,-0.3653607582069943,-0.8033537701855652,-1.507983136273397,0.0036042478098839152,-0.652993122689089,-0.4505750001961717,-0.5845879867906084
-0.6996689498138016,-0.6299183059156006,0.35881022717646804,-0.6309100163244982,-0.23352907288690503,-0.7685372863681231,-0.888599350163123,-0.18510872714157928,-0.5931811749430311,-0.6013293357081515,-0.5346131538669849
0.6289790009780023,0.6463408045912131,-0.11602232246125595,0.6384916948799066,0.9249028447331493,-0.2288817871977713,-0.08297024845870142,1.0226543125477852,0.9993119337957583,0.6812963191671232,-0.5346131538669849
-0.7212729815339936,-0.913779789338307,-0.11602232246125595,-0.9313964117303717,-0.9811992990875512,-0.9252114635466124,-0.16805736551334555,-1.6948125267532848,-0.914670394078092,-1.1048148298335079,-0.7678290408438946
1.2662979367236642,1.2610014970419552,-1.7486657465580875,1.043228472365369,0.9163336585262221,1.4945341617656103,0.8175149240006859,0.305545007732225,2.7114289380266636,0.9925154143786501,0.7064285304029982
-0.4728266167517863,-0.6030967484268409,-0.961614534144874,-0.6186452654916054,-0.28348323139258386,-0.5248218996460288,0.3896254927517998,-0.8644754369668467,-0.36888637089531434,-0.6882376321868775,-0.6428919585348358
0.7586031912991539,1.2118286416458959,0.35230567170197863,1.5644803827633131,0.9605342095761952,0.5196726148772329,-0.17502786849682803,1.135882097518663,2.7413349118996924,1.517606602321343,0.8396947515326609
-0.7320749973940894,-0.8847231020588173,-0.17456332173166028,-0.8946021592316933,0.5975248085121695,-0.8903949797291704,0.3496680634039028,-1.6193273367726995,-0.8922409136733203,-1.0913416162732583,-0.726183346740875
0.078076192113108,-0.24994624149150543,-0.6233776494714267,-0.25070274050482133,0.8583642179893977,-0.1592488195628872,-0.24553267477845891,0.4187727927031029,0.27409206737480724,-0.2511471634440116,-0.4263343491991341
-0.12716210922871538,0.2171958847710586,-1.033164644364257,0.4545204323865147,-0.15147918148982586,0.7633880015993273,0.5219784824097173,1.1736246925089555,0.528292845295553,0.3313569075076724,-0.28473898924886754
-0.7104709656738976,-0.907074399966117,-0.07699498961431973,-0.9252640363139253,-1.3044179941657827,-0.9078032216378914,0.4185710101142514,-0.8644754369668467,-0.9520528614193782,-1.1033582662053727,-0.7428416243820828
-0.7320749973940894,-0.828844857290568,-0.7664778699101928,-0.8332784050672293,-1.0670742620179294,-0.646679593007076,0.09512359576885526,0.11683203278076182,-0.8473819528637769,-0.9074504582212056,-0.4429926268403419
0.21850239829435555,0.5435248342176344,-0.34368176406838385,0.6384916948799066,0.44871265849525194,0.7111632758731642,0.20128310062962967,0.7584561476157367,0.22923310656526388,0.5245943488402585,0.2649841729109908
-0.7536790291142814,-0.913779789338307,0.020573342503020804,-0.9252640363139253,1.8672869295043257,-0.9426197054553335,-0.4838819386088794,-1.5815847417824067,-0.9370998744828637,-1.1304260736282161,-0.7511707632026867
-0.4404205691714984,-0.5271023355420219,-0.21359065457859647,-0.5082625079955702,0.25600486185313204,-0.43778069010242365,-1.0354810942740056,-0.939960626947432,-0.04739715176025355,-0.40894155649197766,-0.4263343491991341
-0.5268366960522661,-0.6477993442414404,-0.3501863195428732,-0.6554395179902838,0.4014073731133284,-0.6814960768245181,-0.7369424448101992,-0.7135050570056761,-0.5632752010700023,-0.7189468486800585,-0.6262336808936281
-0.7320749973940894,-0.916014919129037,-0.11602232246125595,-0.9313964117303717,-1.7474643316755327,-0.8903949797291704,-0.07574991752464864,-1.05318841191831,-0.9370998744828637,-1.104693449531163,-0.7511707632026867
1.3311100318842402,1.1090126712723172,-4.428542602047708,1.2333321102752075,0.05878870283149053,1.6512083389440997,0.4810674419574358,1.1736246925089555,3.9375738668208484,1.607063885149305,0.4232378105024652
0.11048223969339589,0.8273863176403409,1.048293107472341,0.7795363294581739,0.5086528670036963,0.13669129288537027,-0.013818915408863076,0.4942579826836882,-0.09225611256979692,0.7447782172933433,0.2566550340903869
0.7586031912991539,0.9369076773861095,-0.02495854581840478,0.9451104657022267,0.75756568018952,1.1115528397737477,1.9160273345375187,-0.14736613215128663,0.0722267437318621,0.4463040538279984,0.8813404456356805
1.039455603661649,0.042855761094120835,0.976742997252958,-0.25683511592126773,1.516396740978593,0.3107737119725806,1.131964063400136,-1.1286736018988952,0.04232076985883318,-0.20611507127416898,1.0562523608683627
1.5795563966664472,1.4286362313467031,-1.5014926385274916,1.227199734858761,0.3797857373491797,2.0167814190272413,1.1539041772078662,0.7961987426060293,1.388089594145134,1.3317733594317769,2.297294045138346
0.24010643001454748,1.9337755640516767,-0.3371772085938945,2.3862186885671304,1.0016972368957953,1.4249011941307261,1.0501233746042544,0.8339413375963219,3.9749563341621346,1.7665576024300955,1.1895185819980254
0.04567014453282009,-0.19630312651398613,-0.187572432680639,-0.26296749133771413,-0.38794607279275695,0.11928305097664925,-0.2172141860613695,1.0226543125477852,0.012414795985804267,0.023293700157104736,-0.3180555445312832
-0.00833993476765974,-0.48463486951815243,-0.03146310129289415,-0.581851012992927,0.13026986987897665,-0.33333123865009745,0.021233863249125493,-0.8644754369668467,-0.48851026638743,-0.5056816574606152,-0.05985224109256184
1.3959221270448157,1.6610897295826201,0.48239678119176604,1.7300545190073657,0.424379306117334,3.061275933550503,0.7834079226143199,1.1736246925089555,0.1843741457557205,2.0225486600748344,4.046413197465168
-0.6780649180936097,-0.8534312849885978,0.2157100067377019,-0.8578079067330149,-1.554153727254058,-0.5596383834634708,-1.4803398470654547,0.5320005776739808,-0.3165509166175138,-0.7143343971909643,-0.726183346740875
-0.7320749973940894,-0.909309529756847,-0.15504965530819217,-0.9191316608974789,-1.4214316409490877,-0.8555784959117283,-1.897163163492051,-1.1286736018988952,-0.8399054593955197,-0.9671695669747437,-0.7011959302790632
0.9098314133404974,1.1827719543664064,0.781606333018277,1.1536112298614043,0.6502586527105272,1.0941445978650268,0.8068850570853242,0.9094265275769071,0.8273525840258421,1.208815113156708,2.105723852264456
2.1736672689717254,2.231047826218763,1.3279889928753839,2.275835931071095,1.0720370552713032,1.4423094360394473,1.2679732418442675,0.7961987426060293,1.3357541398673336,1.669210599949735,1.4643801630779545
-0.6132528229330338,-0.7349694060799092,-0.11602232246125595,-0.7167632721547478,1.8360411070154101,-0.7859455282768442,0.1093263943326533,-0.9777032219377246,-0.5034632533239445,-0.9388879565284544,-0.6595502361760437
0.04567014453282009,0.8609132645012904,-0.46726831808368186,0.9819047182009051,0.2653656240125131,1.0245116302301427,0.9141082159259748,0.9471691225671998,-0.032444164823739095,0.8553556727292643,1.7392417441578838
-0.46202460089169034,-0.605331878217571,0.014068787028531435,-0.6677042688231766,-0.5736152208499311,-0.4551889320111447,-1.4345777845860577,0.7961987426060293,-0.3315039035540282,-0.334656811457089,-0.12648535165739316
1.039455603661649,1.6923815466528398,2.4662862009110236,1.9385552831665434,0.725919347723881,1.4771259198568893,0.21160355071514608,1.1736246925089555,3.025441663693467,2.034929450913982,1.2977973866658763
-0.22438025196957906,0.1233204335603998,-0.01194943486942604,0.14790166156419465,-0.5480224661019006,0.7459797596906063,-0.2816917368176916,1.1736246925089555,0.1320386914779199,0.5470497047740075,0.1317179517813282
-0.559242743632554,-0.7617909635686689,-0.1030132115122772,-0.7903517771521045,-0.16446134602398194,-0.7685372863681231,0.08869844893437931,-0.6757624620153835,-0.8099994855224908,-0.9197098687580092,-0.6928667914584593
-0.4296185533114024,-0.21418416483982589,-0.8835598684510015,-0.17711423550746452,0.16375891946285756,0.014833599524323086,-0.7820959856040691,-0.2605939171221645,0.3787629759304084,0.15693341303849753,0.11505967414012036
-0.5160346801921701,-0.15383566049011665,-1.507997194001981,-0.18937898634035732,-0.23951760848846718,-0.24629002910649234,-1.3693163784615952,0.9849117175574924,-0.18197403418888367,0.6374780300207266,-0.026535685810146183
-0.7320749973940894,-0.9406013468270666,0.07260978629893576,-0.9620582888126037,-2.3484469089301507,-0.9252114635466124,-1.0478666987555658,-1.7325551217435773,-0.9670058483558925,-1.1506965841197625,-0.7761581796644985
-0.06235001406813957,-0.11807358383843711,-0.31766354217042636,-0.14645235842523252,0.6196191983430516,-0.2811065129239344,1.1204371027212352,-0.44930689207362773,-0.32402741008577096,-0.37422679002142506,-0.0931687963749775
0.47775077893665874,0.7424513855926019,0.7751017775437876,0.7427420769594955,0.010351730227782567,0.8678374530516535,0.38195568815032876,0.15457462777105446,0.019891289454061496,0.8872786922458912,0.5731623092733357
0.6073749692578103,1.287823054530715,-0.03146310129289415,1.6993926419251337,0.44879768397456676,1.3204517426784002,0.5274733982723269,1.135882097518663,1.8890146565183685,1.5667656247709016,0.1400470906019321
1.320308016024144,1.3928741546950236,-0.17456332173166028,1.3253177415219035,0.5648326447034664,0.5022643729685119,0.6786916822078936,0.305545007732225,1.2236067378434752,1.1788341784775946,-0.06818137991316575
-0.559242743632554,-0.4309917545406331,-1.1242284210071083,-0.42240925216532055,-0.32478523220685074,-0.5074136577373077,-0.1535111671690813,-0.8644754369668467,-0.6679461096256034,-0.41731679735375427,-0.2597515727870558
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8457829067144553,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
